"id","agent_id","agent_name","bio_story","illust_resolve","mc_growth","illust_growth","mc_approach","illust_approach","mc_ps_style","illust_ps_style","cw_age","cw_gender","cw_communication_style","cw_background","cw_appearance","cw_relationships","cw_ambition","cw_defects","cw_thoughts","cw_relatedness","cw_restrictions","locations","persons","events","noetictension","illust_nt","impression","illust_im","mcs_problem","illust_mcs_problem","mcs_solution","illust_mcs_solution","mcs_symptom","illust_mcs_symptom","mcs_response","illust_mcs_response","dp1_resolve","dp2_resolve","dp3_resolve","dp1","field41","mc_resolve","cw_name","dp3_growth","dp3_approach","dp3_psstyle"
"1","367","367","1",\N,"4",\N,"5",\N,"1",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"2","1","1",\N,\N,"2","1","2","3","4"
"2",\N,\N,"1",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"2","1","1",\N,\N,"1","3","2","3","4"
"3","532","532","2",\N,"4",\N,"5",\N,"7",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"2","1","1",\N,\N,"1","10","2","3","4"
"4","645","645","3",\N,"4",\N,"5",\N,"8",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"2","1","1",\N,\N,"2","18","2","3","4"
"5","224","224","5",\N,"3",\N,"6",\N,"8",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"2","1","1",\N,\N,"2","26","2","3","4"
"6","231","231","6",\N,"3",\N,"6",\N,"8",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"2","1","1",\N,\N,"1","35","2","3","4"
"7","234","234","7",\N,"3",\N,"5",\N,"8",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"2","1","1",\N,\N,"1","45","2","3","4"
"8","168","168","10",\N,"3",\N,"5",\N,"7",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"25",\N,"25",\N,"25",\N,"25",\N,"2","1","1",\N,\N,"2","53","2","3",\N
"9","532","532","10",\N,"3",\N,"6",\N,"8",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"2","1","1",\N,\N,"1","56","2","3","4"
"10",\N,\N,"13",\N,"3",\N,"5",\N,"8",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"27",\N,"27",\N,"27",\N,"27",\N,"2","1","1",\N,\N,"2","57","2","3","4"
